        22        97
   27   0.57266E-02   0.57266E-02   0.93660E-03   0.93660E-03
   28   0.57120E-02   0.57120E-02   0.11165E-02   0.11165E-02
   29   0.56960E-02   0.56960E-02   0.13181E-02   0.13181E-02
   30   0.56786E-02   0.56786E-02   0.15407E-02   0.15407E-02
   31   0.56597E-02   0.56597E-02   0.17826E-02   0.17826E-02
   32   0.56394E-02   0.56394E-02   0.20412E-02   0.20412E-02
   33   0.56183E-02   0.56183E-02   0.23123E-02   0.23123E-02
   34   0.55974E-02   0.55974E-02   0.25905E-02   0.25905E-02
   35   0.55778E-02   0.55778E-02   0.28702E-02   0.28702E-02
   36   0.55602E-02   0.55602E-02   0.31467E-02   0.31467E-02
   37   0.55452E-02   0.55452E-02   0.34149E-02   0.34149E-02
   38   0.55341E-02   0.55341E-02   0.36703E-02   0.36703E-02
   39   0.55277E-02   0.55277E-02   0.39092E-02   0.39092E-02
   40   0.55276E-02   0.55276E-02   0.41285E-02   0.41285E-02
   41   0.55357E-02   0.55357E-02   0.43256E-02   0.43256E-02
   42   0.55549E-02   0.55549E-02   0.44987E-02   0.44987E-02
   43   0.55864E-02   0.55864E-02   0.46495E-02   0.46495E-02
   44   0.56271E-02   0.56271E-02   0.47848E-02   0.47848E-02
   45   0.56755E-02   0.56755E-02   0.49088E-02   0.49088E-02
   46   0.57292E-02   0.57292E-02   0.50258E-02   0.50258E-02
   47   0.57840E-02   0.57840E-02   0.51405E-02   0.51405E-02
   48   0.58396E-02   0.58396E-02   0.52525E-02   0.52525E-02
   49   0.58958E-02   0.58958E-02   0.53608E-02   0.53608E-02
   50   0.59530E-02   0.59530E-02   0.54649E-02   0.54649E-02
   51   0.60109E-02   0.60109E-02   0.55647E-02   0.55647E-02
   52   0.60688E-02   0.60688E-02   0.56609E-02   0.56609E-02
   53   0.61259E-02   0.61259E-02   0.57538E-02   0.57538E-02
   54   0.61825E-02   0.61825E-02   0.58428E-02   0.58428E-02
   55   0.62392E-02   0.62392E-02   0.59275E-02   0.59275E-02
   56   0.62962E-02   0.62962E-02   0.60081E-02   0.60081E-02
   57   0.63537E-02   0.63537E-02   0.60855E-02   0.60855E-02
   58   0.64114E-02   0.64114E-02   0.61604E-02   0.61604E-02
   59   0.64698E-02   0.64698E-02   0.62331E-02   0.62331E-02
   60   0.65285E-02   0.65285E-02   0.63044E-02   0.63044E-02
   61   0.65865E-02   0.65865E-02   0.63751E-02   0.63751E-02
   62   0.66439E-02   0.66439E-02   0.64447E-02   0.64447E-02
   63   0.67008E-02   0.67008E-02   0.65129E-02   0.65129E-02
   64   0.67571E-02   0.67571E-02   0.65795E-02   0.65795E-02
   65   0.68134E-02   0.68134E-02   0.66446E-02   0.66446E-02
   66   0.68694E-02   0.68694E-02   0.67086E-02   0.67086E-02
   67   0.69250E-02   0.69250E-02   0.67716E-02   0.67716E-02
   68   0.69806E-02   0.69806E-02   0.68336E-02   0.68336E-02
   69   0.70362E-02   0.70362E-02   0.68948E-02   0.68948E-02
   70   0.70913E-02   0.70913E-02   0.69557E-02   0.69557E-02
   71   0.71458E-02   0.71458E-02   0.70159E-02   0.70159E-02
   72   0.71999E-02   0.71999E-02   0.70752E-02   0.70752E-02
   73   0.72534E-02   0.72534E-02   0.71338E-02   0.71338E-02
   74   0.73066E-02   0.73066E-02   0.71914E-02   0.71914E-02
   75   0.73598E-02   0.73598E-02   0.72482E-02   0.72482E-02
   76   0.74128E-02   0.74128E-02   0.73047E-02   0.73047E-02
   77   0.74653E-02   0.74653E-02   0.73609E-02   0.73609E-02
   78   0.75176E-02   0.75176E-02   0.74163E-02   0.74163E-02
   79   0.75697E-02   0.75697E-02   0.74712E-02   0.74712E-02
   80   0.76212E-02   0.76212E-02   0.75259E-02   0.75259E-02
   81   0.76722E-02   0.76722E-02   0.75800E-02   0.75800E-02
   82   0.77229E-02   0.77229E-02   0.76334E-02   0.76334E-02
   83   0.77727E-02   0.77727E-02   0.76864E-02   0.76864E-02
   84   0.78203E-02   0.78204E-02   0.77390E-02   0.77390E-02
   85   0.78606E-02   0.78611E-02   0.77909E-02   0.77909E-02
   86   0.78903E-02   0.78933E-02   0.78373E-02   0.78373E-02
   87   0.79041E-02   0.79220E-02   0.78745E-02   0.78745E-02
   88   0.78290E-02   0.79486E-02   0.79064E-02   0.79064E-02
   89   0.70085E-02   0.79658E-02   0.79367E-02   0.79367E-02
   90   0.80324E-02   0.80370E-02   0.69941E-02   0.79852E-02
   91   0.80749E-02   0.80760E-02   0.79067E-02   0.80164E-02
   92   0.81170E-02   0.81172E-02   0.80450E-02   0.80579E-02
   93   0.81589E-02   0.81590E-02   0.80993E-02   0.81008E-02
   94   0.82006E-02   0.82006E-02   0.81436E-02   0.81438E-02
   95   0.82401E-02   0.82413E-02   0.81865E-02   0.81865E-02
   96   0.82178E-02   0.82778E-02   0.82286E-02   0.82286E-02
   97   0.49782E-02   0.82862E-02   0.82701E-02   0.82701E-02
    0   0.60209E-02   0.60209E-02   0.45595E-04   0.45595E-04
    1   0.60209E-02   0.60209E-02   0.45595E-04   0.45595E-04
    2   0.60209E-02   0.60209E-02   0.45598E-04   0.45598E-04
    3   0.60209E-02   0.60209E-02   0.45608E-04   0.45608E-04
    4   0.60209E-02   0.60209E-02   0.45641E-04   0.45641E-04
    5   0.60208E-02   0.60208E-02   0.45725E-04   0.45725E-04
    6   0.60208E-02   0.60208E-02   0.45916E-04   0.45916E-04
    7   0.60207E-02   0.60207E-02   0.46303E-04   0.46303E-04
    8   0.60206E-02   0.60206E-02   0.47028E-04   0.47028E-04
    9   0.60203E-02   0.60203E-02   0.48301E-04   0.48301E-04
   10   0.60199E-02   0.60199E-02   0.50409E-04   0.50409E-04
   11   0.60192E-02   0.60192E-02   0.53735E-04   0.53735E-04
   12   0.60183E-02   0.60183E-02   0.58786E-04   0.58786E-04
   13   0.60170E-02   0.60170E-02   0.66220E-04   0.66220E-04
   14   0.60152E-02   0.60152E-02   0.76871E-04   0.76871E-04
   15   0.60130E-02   0.60130E-02   0.91775E-04   0.91775E-04
   16   0.60101E-02   0.60101E-02   0.11219E-03   0.11219E-03
   17   0.60064E-02   0.60064E-02   0.13962E-03   0.13962E-03
   18   0.60019E-02   0.60019E-02   0.17584E-03   0.17584E-03
   19   0.59965E-02   0.59965E-02   0.22286E-03   0.22286E-03
   20   0.59900E-02   0.59900E-02   0.28297E-03   0.28297E-03
   21   0.59823E-02   0.59823E-02   0.35865E-03   0.35865E-03
   22   0.59733E-02   0.59733E-02   0.45256E-03   0.45256E-03
   23   0.59629E-02   0.59629E-02   0.56742E-03   0.56742E-03
   24   0.59510E-02   0.59510E-02   0.70591E-03   0.70591E-03
   25   0.59375E-02   0.59375E-02   0.87042E-03   0.87042E-03
   26   0.59223E-02   0.59223E-02   0.10629E-02   0.10629E-02
   27   0.59053E-02   0.59053E-02   0.12845E-02   0.12845E-02
   28   0.58865E-02   0.58865E-02   0.15354E-02   0.15354E-02
   29   0.58657E-02   0.58657E-02   0.18148E-02   0.18148E-02
   30   0.58426E-02   0.58426E-02   0.21201E-02   0.21201E-02
   31   0.58169E-02   0.58169E-02   0.24472E-02   0.24472E-02
   32   0.57886E-02   0.57886E-02   0.27903E-02   0.27903E-02
   33   0.57579E-02   0.57579E-02   0.31410E-02   0.31410E-02
   34   0.57265E-02   0.57265E-02   0.34896E-02   0.34896E-02
   35   0.56952E-02   0.56952E-02   0.38260E-02   0.38260E-02
   36   0.56648E-02   0.56648E-02   0.41412E-02   0.41412E-02
   37   0.56361E-02   0.56361E-02   0.44275E-02   0.44275E-02
   38   0.56102E-02   0.56102E-02   0.46785E-02   0.46785E-02
   39   0.55885E-02   0.55885E-02   0.48904E-02   0.48904E-02
   40   0.55729E-02   0.55729E-02   0.50617E-02   0.50617E-02
   41   0.55667E-02   0.55667E-02   0.51930E-02   0.51930E-02
   42   0.55752E-02   0.55752E-02   0.52867E-02   0.52867E-02
   43   0.56020E-02   0.56020E-02   0.53505E-02   0.53505E-02
   44   0.56425E-02   0.56425E-02   0.54001E-02   0.54001E-02
   45   0.56947E-02   0.56947E-02   0.54450E-02   0.54450E-02
   46   0.57554E-02   0.57554E-02   0.54934E-02   0.54934E-02
   47   0.58170E-02   0.58170E-02   0.55526E-02   0.55526E-02
   48   0.58790E-02   0.58790E-02   0.56197E-02   0.56197E-02
   49   0.59413E-02   0.59413E-02   0.56914E-02   0.56914E-02
   50   0.60046E-02   0.60046E-02   0.57655E-02   0.57655E-02
   51   0.60688E-02   0.60688E-02   0.58407E-02   0.58407E-02
   52   0.61327E-02   0.61327E-02   0.59170E-02   0.59170E-02
   53   0.61952E-02   0.61952E-02   0.59938E-02   0.59938E-02
   54   0.62564E-02   0.62564E-02   0.60692E-02   0.60692E-02
   55   0.63172E-02   0.63172E-02   0.61422E-02   0.61422E-02
   56   0.63783E-02   0.63783E-02   0.62129E-02   0.62129E-02
   57   0.64397E-02   0.64397E-02   0.62822E-02   0.62822E-02
   58   0.65010E-02   0.65010E-02   0.63508E-02   0.63508E-02
   59   0.65631E-02   0.65631E-02   0.64182E-02   0.64182E-02
   60   0.66257E-02   0.66257E-02   0.64856E-02   0.64856E-02
   61   0.66874E-02   0.66874E-02   0.65535E-02   0.65535E-02
   62   0.67482E-02   0.67482E-02   0.66206E-02   0.66206E-02
   63   0.68082E-02   0.68082E-02   0.66866E-02   0.66866E-02
   64   0.68675E-02   0.68675E-02   0.67512E-02   0.67512E-02
   65   0.69265E-02   0.69265E-02   0.68146E-02   0.68146E-02
   66   0.69853E-02   0.69853E-02   0.68772E-02   0.68772E-02
   67   0.70433E-02   0.70433E-02   0.69392E-02   0.69392E-02
   68   0.71014E-02   0.71014E-02   0.70002E-02   0.70002E-02
   69   0.71595E-02   0.71595E-02   0.70609E-02   0.70609E-02
   70   0.72169E-02   0.72169E-02   0.71214E-02   0.71214E-02
   71   0.72737E-02   0.72737E-02   0.71813E-02   0.71813E-02
   72   0.73300E-02   0.73300E-02   0.72404E-02   0.72404E-02
   73   0.73856E-02   0.73856E-02   0.72988E-02   0.72988E-02
   74   0.74407E-02   0.74407E-02   0.73563E-02   0.73563E-02
   75   0.74959E-02   0.74959E-02   0.74131E-02   0.74131E-02
   76   0.75508E-02   0.75508E-02   0.74698E-02   0.74698E-02
   77   0.76050E-02   0.76050E-02   0.75262E-02   0.75262E-02
   78   0.76591E-02   0.76591E-02   0.75818E-02   0.75818E-02
   79   0.77129E-02   0.77129E-02   0.76371E-02   0.76371E-02
   80   0.77662E-02   0.77662E-02   0.76922E-02   0.76922E-02
   81   0.78189E-02   0.78189E-02   0.77466E-02   0.77466E-02
   82   0.78713E-02   0.78713E-02   0.78004E-02   0.78004E-02
   83   0.79232E-02   0.79232E-02   0.78538E-02   0.78538E-02
   84   0.79736E-02   0.79736E-02   0.79068E-02   0.79068E-02
   85   0.80167E-02   0.80167E-02   0.79591E-02   0.79591E-02
   86   0.80501E-02   0.80505E-02   0.80051E-02   0.80051E-02
   87   0.80763E-02   0.80806E-02   0.80412E-02   0.80412E-02
   88   0.80530E-02   0.81099E-02   0.80725E-02   0.80725E-02
   89   0.72192E-02   0.81354E-02   0.81028E-02   0.81028E-02
   90   0.81923E-02   0.81941E-02   0.72101E-02   0.81504E-02
   91   0.82361E-02   0.82364E-02   0.81291E-02   0.81833E-02
   92   0.82794E-02   0.82795E-02   0.82229E-02   0.82264E-02
   93   0.83225E-02   0.83226E-02   0.82698E-02   0.82700E-02
   94   0.83654E-02   0.83654E-02   0.83135E-02   0.83135E-02
   95   0.84073E-02   0.84075E-02   0.83569E-02   0.83569E-02
   96   0.84222E-02   0.84467E-02   0.83996E-02   0.83996E-02
   97   0.50799E-02   0.84566E-02   0.84418E-02   0.84418E-02
    0   0.66952E-02   0.66952E-02   0.47701E-04   0.47701E-04
    1   0.66952E-02   0.66952E-02   0.47703E-04   0.47703E-04
    2   0.66952E-02   0.66952E-02   0.47712E-04   0.47712E-04
    3   0.66952E-02   0.66952E-02   0.47746E-04   0.47746E-04
    4   0.66952E-02   0.66952E-02   0.47841E-04   0.47841E-04
    5   0.66952E-02   0.66952E-02   0.48069E-04   0.48069E-04
    6   0.66951E-02   0.66951E-02   0.48555E-04   0.48555E-04
    7   0.66950E-02   0.66950E-02   0.49509E-04   0.49509E-04
    8   0.66947E-02   0.66947E-02   0.51252E-04   0.51252E-04
    9   0.66942E-02   0.66942E-02   0.54268E-04   0.54268E-04
   10   0.66933E-02   0.66933E-02   0.59267E-04   0.59267E-04
   11   0.66920E-02   0.66920E-02   0.67270E-04   0.67270E-04
   12   0.66901E-02   0.66901E-02   0.79661E-04   0.79661E-04
   13   0.66875E-02   0.66875E-02   0.98249E-04   0.98249E-04
   14   0.66841E-02   0.66841E-02   0.12536E-03   0.12536E-03
   15   0.66796E-02   0.66796E-02   0.16389E-03   0.16389E-03
   16   0.66739E-02   0.66739E-02   0.21739E-03   0.21739E-03
   17   0.66669E-02   0.66669E-02   0.29007E-03   0.29007E-03
   18   0.66583E-02   0.66583E-02   0.38680E-03   0.38680E-03
   19   0.66480E-02   0.66480E-02   0.51296E-03   0.51296E-03
   20   0.66360E-02   0.66360E-02   0.67430E-03   0.67430E-03
   21   0.66221E-02   0.66221E-02   0.87654E-03   0.87654E-03
   22   0.66062E-02   0.66062E-02   0.11248E-02   0.11248E-02
   23   0.65884E-02   0.65884E-02   0.14231E-02   0.14231E-02
   24   0.65684E-02   0.65684E-02   0.17731E-02   0.17731E-02
   25   0.65464E-02   0.65464E-02   0.21735E-02   0.21735E-02
   26   0.65223E-02   0.65223E-02   0.26192E-02   0.26192E-02
   27   0.64962E-02   0.64962E-02   0.31000E-02   0.31000E-02
   28   0.64681E-02   0.64681E-02   0.36013E-02   0.36013E-02
   29   0.64376E-02   0.64376E-02   0.41039E-02   0.41039E-02
   30   0.64040E-02   0.64040E-02   0.45867E-02   0.45867E-02
   31   0.63665E-02   0.63665E-02   0.50281E-02   0.50281E-02
   32   0.63236E-02   0.63236E-02   0.54093E-02   0.54093E-02
   33   0.62757E-02   0.62757E-02   0.57155E-02   0.57155E-02
   34   0.62255E-02   0.62255E-02   0.59380E-02   0.59380E-02
   35   0.61749E-02   0.61749E-02   0.60785E-02   0.60785E-02
   36   0.61244E-02   0.61244E-02   0.61484E-02   0.61484E-02
   37   0.60745E-02   0.60745E-02   0.61639E-02   0.61639E-02
   38   0.60260E-02   0.60260E-02   0.61423E-02   0.61423E-02
   39   0.59790E-02   0.59790E-02   0.60992E-02   0.60992E-02
   40   0.59341E-02   0.59341E-02   0.60464E-02   0.60464E-02
   41   0.58946E-02   0.58946E-02   0.59900E-02   0.59900E-02
   42   0.58728E-02   0.58728E-02   0.59333E-02   0.59333E-02
   43   0.58828E-02   0.58828E-02   0.58878E-02   0.58878E-02
   44   0.59147E-02   0.59147E-02   0.58756E-02   0.58756E-02
   45   0.59672E-02   0.59672E-02   0.58927E-02   0.58927E-02
   46   0.60390E-02   0.60390E-02   0.59356E-02   0.59356E-02
   47   0.61118E-02   0.61118E-02   0.60044E-02   0.60044E-02
   48   0.61840E-02   0.61840E-02   0.60797E-02   0.60797E-02
   49   0.62556E-02   0.62556E-02   0.61555E-02   0.61555E-02
   50   0.63278E-02   0.63278E-02   0.62304E-02   0.62304E-02
   51   0.64018E-02   0.64018E-02   0.63050E-02   0.63050E-02
   52   0.64759E-02   0.64759E-02   0.63811E-02   0.63811E-02
   53   0.65476E-02   0.65476E-02   0.64576E-02   0.64576E-02
   54   0.66168E-02   0.66168E-02   0.65317E-02   0.65317E-02
   55   0.66846E-02   0.66846E-02   0.66029E-02   0.66029E-02
   56   0.67526E-02   0.67526E-02   0.66723E-02   0.66723E-02
   57   0.68208E-02   0.68208E-02   0.67415E-02   0.67415E-02
   58   0.68881E-02   0.68881E-02   0.68107E-02   0.68107E-02
   59   0.69566E-02   0.69566E-02   0.68790E-02   0.68790E-02
   60   0.70260E-02   0.70260E-02   0.69481E-02   0.69481E-02
   61   0.70941E-02   0.70941E-02   0.70182E-02   0.70182E-02
   62   0.71611E-02   0.71611E-02   0.70872E-02   0.70872E-02
   63   0.72270E-02   0.72270E-02   0.71548E-02   0.71548E-02
   64   0.72918E-02   0.72918E-02   0.72213E-02   0.72213E-02
   65   0.73562E-02   0.73562E-02   0.72866E-02   0.72866E-02
   66   0.74203E-02   0.74203E-02   0.73515E-02   0.73515E-02
   67   0.74834E-02   0.74834E-02   0.74160E-02   0.74160E-02
   68   0.75464E-02   0.75464E-02   0.74794E-02   0.74794E-02
   69   0.76095E-02   0.76095E-02   0.75426E-02   0.75426E-02
   70   0.76719E-02   0.76719E-02   0.76060E-02   0.76060E-02
   71   0.77335E-02   0.77335E-02   0.76687E-02   0.76687E-02
   72   0.77944E-02   0.77944E-02   0.77305E-02   0.77305E-02
   73   0.78545E-02   0.78545E-02   0.77916E-02   0.77916E-02
   74   0.79140E-02   0.79141E-02   0.78519E-02   0.78519E-02
   75   0.79724E-02   0.79830E-02   0.79115E-02   0.79115E-02
   76   0.70836E-02   0.85533E-02   0.79712E-02   0.79712E-02
   77   0.70836E-02   0.85533E-02   0.79712E-02   0.79712E-02
   78   0.70836E-02   0.85533E-02   0.79712E-02   0.79712E-02
   79   0.70836E-02   0.85533E-02   0.79712E-02   0.79712E-02
   80   0.70836E-02   0.85533E-02   0.79712E-02   0.79712E-02
   81   0.70836E-02   0.85533E-02   0.79712E-02   0.79712E-02
   82   0.70836E-02   0.85533E-02   0.79712E-02   0.79712E-02
   83   0.70836E-02   0.85533E-02   0.79712E-02   0.79712E-02
   84   0.70836E-02   0.85533E-02   0.79712E-02   0.79712E-02
   85   0.70836E-02   0.85533E-02   0.79712E-02   0.79712E-02
   86   0.70836E-02   0.85533E-02   0.79712E-02   0.79712E-02
   87   0.70836E-02   0.85533E-02   0.79712E-02   0.79712E-02
   88   0.70836E-02   0.85533E-02   0.79712E-02   0.79712E-02
   89   0.70836E-02   0.85533E-02   0.79712E-02   0.79712E-02
   90   0.54122E-02   0.88646E-02   0.71247E-02   0.86311E-02
   91   0.54122E-02   0.88646E-02   0.71247E-02   0.86311E-02
   92   0.54122E-02   0.88646E-02   0.71247E-02   0.86311E-02
   93   0.54122E-02   0.88646E-02   0.71247E-02   0.86311E-02
   94   0.54122E-02   0.88646E-02   0.71247E-02   0.86311E-02
   95   0.54122E-02   0.88646E-02   0.71247E-02   0.86311E-02
   96   0.54122E-02   0.88646E-02   0.71247E-02   0.86311E-02
   97   0.54122E-02   0.88646E-02   0.71247E-02   0.86311E-02
    0   0.69677E-02   0.69677E-02   0.47701E-04   0.47701E-04
    1   0.69677E-02   0.69677E-02   0.47707E-04   0.47707E-04
    2   0.69678E-02   0.69678E-02   0.47740E-04   0.47740E-04
    3   0.69678E-02   0.69678E-02   0.47858E-04   0.47858E-04
    4   0.69678E-02   0.69678E-02   0.48194E-04   0.48194E-04
    5   0.69677E-02   0.69677E-02   0.49004E-04   0.49004E-04
    6   0.69676E-02   0.69676E-02   0.50735E-04   0.50735E-04
    7   0.69672E-02   0.69672E-02   0.54131E-04   0.54131E-04
    8   0.69663E-02   0.69663E-02   0.60339E-04   0.60339E-04
    9   0.69648E-02   0.69648E-02   0.71079E-04   0.71079E-04
   10   0.69623E-02   0.69623E-02   0.88850E-04   0.88850E-04
   11   0.69586E-02   0.69586E-02   0.11722E-03   0.11722E-03
   12   0.69534E-02   0.69534E-02   0.16096E-03   0.16096E-03
   13   0.69465E-02   0.69465E-02   0.22615E-03   0.22615E-03
   14   0.69375E-02   0.69375E-02   0.32033E-03   0.32033E-03
   15   0.69262E-02   0.69262E-02   0.45240E-03   0.45240E-03
   16   0.69125E-02   0.69125E-02   0.63234E-03   0.63234E-03
   17   0.68961E-02   0.68961E-02   0.87045E-03   0.87045E-03
   18   0.68769E-02   0.68769E-02   0.11762E-02   0.11762E-02
   19   0.68550E-02   0.68550E-02   0.15564E-02   0.15564E-02
   20   0.68305E-02   0.68305E-02   0.20131E-02   0.20131E-02
   21   0.68036E-02   0.68036E-02   0.25408E-02   0.25408E-02
   22   0.67744E-02   0.67744E-02   0.31248E-02   0.31248E-02
   23   0.67432E-02   0.67432E-02   0.37404E-02   0.37404E-02
   24   0.67100E-02   0.67100E-02   0.43549E-02   0.43549E-02
   25   0.66751E-02   0.66751E-02   0.49313E-02   0.49313E-02
   26   0.66390E-02   0.66390E-02   0.54352E-02   0.54352E-02
   27   0.66022E-02   0.66022E-02   0.58414E-02   0.58414E-02
   28   0.65649E-02   0.65649E-02   0.61395E-02   0.61395E-02
   29   0.65268E-02   0.65268E-02   0.63342E-02   0.63342E-02
   30   0.64868E-02   0.64868E-02   0.64425E-02   0.64425E-02
   31   0.64433E-02   0.64433E-02   0.64864E-02   0.64864E-02
   32   0.63930E-02   0.63930E-02   0.64871E-02   0.64871E-02
   33   0.63353E-02   0.63353E-02   0.64583E-02   0.64583E-02
   34   0.62752E-02   0.62752E-02   0.64073E-02   0.64073E-02
   35   0.62158E-02   0.62158E-02   0.63438E-02   0.63438E-02
   36   0.61578E-02   0.61578E-02   0.62767E-02   0.62767E-02
   37   0.61012E-02   0.61012E-02   0.62101E-02   0.62101E-02
   38   0.60471E-02   0.60471E-02   0.61456E-02   0.61456E-02
   39   0.59953E-02   0.59953E-02   0.60844E-02   0.60844E-02
   40   0.59450E-02   0.59450E-02   0.60270E-02   0.60270E-02
   41   0.58987E-02   0.58987E-02   0.59717E-02   0.59717E-02
   42   0.58702E-02   0.58702E-02   0.59181E-02   0.59181E-02
   43   0.58771E-02   0.58771E-02   0.58774E-02   0.58774E-02
   44   0.59074E-02   0.59074E-02   0.58723E-02   0.58723E-02
   45   0.59594E-02   0.59594E-02   0.58942E-02   0.58942E-02
   46   0.60325E-02   0.60325E-02   0.59400E-02   0.59400E-02
   47   0.61065E-02   0.61065E-02   0.60105E-02   0.60105E-02
   48   0.61797E-02   0.61797E-02   0.60856E-02   0.60856E-02
   49   0.62522E-02   0.62522E-02   0.61604E-02   0.61604E-02
   50   0.63250E-02   0.63250E-02   0.62343E-02   0.62343E-02
   51   0.63996E-02   0.63996E-02   0.63082E-02   0.63082E-02
   52   0.64742E-02   0.64742E-02   0.63837E-02   0.63837E-02
   53   0.65464E-02   0.65464E-02   0.64596E-02   0.64596E-02
   54   0.66159E-02   0.66159E-02   0.65332E-02   0.65332E-02
   55   0.66841E-02   0.66841E-02   0.66040E-02   0.66040E-02
   56   0.67523E-02   0.67523E-02   0.66731E-02   0.66731E-02
   57   0.68206E-02   0.68206E-02   0.67420E-02   0.67420E-02
   58   0.68881E-02   0.68881E-02   0.68111E-02   0.68111E-02
   59   0.69566E-02   0.69566E-02   0.68792E-02   0.68792E-02
   60   0.70261E-02   0.70261E-02   0.69482E-02   0.69482E-02
   61   0.70943E-02   0.70943E-02   0.70183E-02   0.70183E-02
   62   0.71614E-02   0.71614E-02   0.70871E-02   0.70871E-02
   63   0.72273E-02   0.72273E-02   0.71548E-02   0.71548E-02
   64   0.72921E-02   0.72921E-02   0.72212E-02   0.72212E-02
   65   0.73566E-02   0.73566E-02   0.72865E-02   0.72865E-02
   66   0.74207E-02   0.74207E-02   0.73513E-02   0.73513E-02
   67   0.74837E-02   0.74837E-02   0.74158E-02   0.74158E-02
   68   0.75467E-02   0.75467E-02   0.74792E-02   0.74792E-02
   69   0.76099E-02   0.76099E-02   0.75425E-02   0.75425E-02
   70   0.76722E-02   0.76722E-02   0.76059E-02   0.76059E-02
   71   0.77340E-02   0.77342E-02   0.76685E-02   0.76685E-02
   72   0.77964E-02   0.78117E-02   0.77303E-02   0.77303E-02
   73   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   74   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   75   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   76   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   77   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   78   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   79   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   80   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   81   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   82   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   83   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   84   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   85   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   86   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   87   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   88   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   89   0.70837E-02   0.85186E-02   0.77915E-02   0.77915E-02
   90   0.54122E-02   0.88567E-02   0.71094E-02   0.86110E-02
   91   0.54122E-02   0.88567E-02   0.71094E-02   0.86110E-02
   92   0.54122E-02   0.88567E-02   0.71094E-02   0.86110E-02
   93   0.54122E-02   0.88567E-02   0.71094E-02   0.86110E-02
   94   0.54122E-02   0.88567E-02   0.71094E-02   0.86110E-02
   95   0.54122E-02   0.88567E-02   0.71094E-02   0.86110E-02
   96   0.54122E-02   0.88567E-02   0.71094E-02   0.86110E-02
   97   0.54122E-02   0.88567E-02   0.71094E-02   0.86110E-02
    0   0.72905E-02   0.72905E-02   0.47701E-04   0.47701E-04
    1   0.72906E-02   0.72906E-02   0.47728E-04   0.47728E-04
    2   0.72906E-02   0.72906E-02   0.47875E-04   0.47875E-04
    3   0.72906E-02   0.72906E-02   0.48406E-04   0.48406E-04
    4   0.72907E-02   0.72907E-02   0.49916E-04   0.49916E-04
    5   0.72907E-02   0.72907E-02   0.53549E-04   0.53549E-04
    6   0.72903E-02   0.72903E-02   0.61312E-04   0.61312E-04
    7   0.72891E-02   0.72891E-02   0.76516E-04   0.76516E-04
    8   0.72866E-02   0.72866E-02   0.10425E-03   0.10425E-03
    9   0.72817E-02   0.72817E-02   0.15203E-03   0.15203E-03
   10   0.72737E-02   0.72737E-02   0.23055E-03   0.23055E-03
   11   0.72620E-02   0.72620E-02   0.35445E-03   0.35445E-03
   12   0.72464E-02   0.72464E-02   0.54194E-03   0.54194E-03
   13   0.72265E-02   0.72265E-02   0.81347E-03   0.81347E-03
   14   0.72021E-02   0.72021E-02   0.11893E-02   0.11893E-02
   15   0.71733E-02   0.71733E-02   0.16848E-02   0.16848E-02
   16   0.71403E-02   0.71403E-02   0.23034E-02   0.23034E-02
   17   0.71034E-02   0.71034E-02   0.30293E-02   0.30293E-02
   18   0.70632E-02   0.70632E-02   0.38226E-02   0.38226E-02
   19   0.70204E-02   0.70204E-02   0.46207E-02   0.46207E-02
   20   0.69756E-02   0.69756E-02   0.53502E-02   0.53502E-02
   21   0.69296E-02   0.69296E-02   0.59468E-02   0.59468E-02
   22   0.68832E-02   0.68832E-02   0.63751E-02   0.63751E-02
   23   0.68365E-02   0.68365E-02   0.66367E-02   0.66367E-02
   24   0.67894E-02   0.67894E-02   0.67634E-02   0.67634E-02
   25   0.67420E-02   0.67420E-02   0.67985E-02   0.67985E-02
   26   0.66951E-02   0.66951E-02   0.67814E-02   0.67814E-02
   27   0.66492E-02   0.66492E-02   0.67400E-02   0.67400E-02
   28   0.66049E-02   0.66049E-02   0.66902E-02   0.66902E-02
   29   0.65620E-02   0.65620E-02   0.66400E-02   0.66400E-02
   30   0.65191E-02   0.65191E-02   0.65919E-02   0.65919E-02
   31   0.64742E-02   0.64742E-02   0.65456E-02   0.65456E-02
   32   0.64219E-02   0.64219E-02   0.64999E-02   0.64999E-02
   33   0.63602E-02   0.63602E-02   0.64488E-02   0.64488E-02
